bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,fullbathcnt,garagecarcnt,garagetotalsqft,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,roomcnt,unitcnt,yearbuilt,numberofstories,airconditioningtypeid_0.0,airconditioningtypeid_1.0,airconditioningtypeid_5.0,airconditioningtypeid_9.0,airconditioningtypeid_11.0,airconditioningtypeid_13.0,heatingorsystemtypeid_0.0,heatingorsystemtypeid_1.0,heatingorsystemtypeid_2.0,heatingorsystemtypeid_6.0,heatingorsystemtypeid_7.0,heatingorsystemtypeid_10.0,heatingorsystemtypeid_11.0,heatingorsystemtypeid_13.0,heatingorsystemtypeid_18.0,heatingorsystemtypeid_20.0,heatingorsystemtypeid_24.0
2.0,4.0,6.0,2.0,1711.0,2.0,2.0,436.0,20301.0,0100,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,6.0,2.5,1928.0,2.0,2.0,0.0,29675.616844538345,1129,266.0,8.0,1.0,1996.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,900.0,2.0,2.0,436.0,235718.0,010C,266.0,0.0,1.0,1971.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,2389.0,2.0,2.0,400.0,13175.0,1110,261.0,6.0,1.0,1964.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1152.0,1.0,2.0,436.0,4798.0,0100,261.0,0.0,1.0,1910.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,3.0,1.0,832.0,1.0,2.0,436.0,5530.0,0100,261.0,0.0,1.0,1925.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1356.0,2.0,2.0,462.0,6100.0,122,261.0,7.0,1.0,1962.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1680.0,2.0,2.0,436.0,1722.0,122,261.0,7.0,1.0,1972.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,988.0,1.0,2.0,436.0,5800.0,0100,261.0,0.0,1.0,1924.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,1056.0,2.0,2.0,436.0,542176.0,010C,266.0,0.0,1.0,1974.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,6.0,1.0,680.0,1.0,2.0,436.0,71332.0,010C,266.0,0.0,1.0,2006.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.0,2.0,3587.0,2.0,2.0,436.0,6075.0,0400,248.0,0.0,4.0,1968.6224126778784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,1458.0,2.0,2.0,436.0,121950.0,010C,266.0,0.0,1.0,1979.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4.0,1.0,719.0,1.0,2.0,436.0,7500.0,0200,246.0,0.0,1.0,1939.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1836.0,2.0,2.0,436.0,4666.0,0100,261.0,0.0,1.0,1967.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1574.0,2.0,2.0,436.0,7116.0,0100,261.0,0.0,1.0,1972.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,2118.0,2.0,2.0,436.0,3589145.0,01DC,266.0,0.0,1.0,2002.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,11.0,3.0,1861.0,3.0,2.0,436.0,124612.0,010C,266.0,0.0,1.0,2003.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1219.0,2.0,2.0,400.0,7200.0,122,261.0,7.0,1.0,1955.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1270.0,2.0,2.0,436.0,6944.0,0100,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,1710.0,3.0,2.0,436.0,29675.616844538345,010C,266.0,0.0,1.0,2008.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1881.0,2.0,1.0,0.0,29675.616844538345,1,266.0,0.0,1.0,2005.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,6.0,4.0,4.0,2793.0,4.0,2.0,436.0,6378.0,0400,248.0,0.0,4.0,1919.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,9.0,3.0,1847.0,3.0,2.0,436.0,2383.0,010D,269.0,0.0,1.0,1983.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1507.0,2.0,2.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1989.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.0,5.0,2.0,2024.0,2.0,2.0,436.0,6348.0,0200,246.0,0.0,2.0,1930.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1810.0,2.0,2.0,436.0,15030.0,0100,261.0,0.0,1.0,1975.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1213.0,2.0,2.0,400.0,6200.0,122,261.0,6.0,1.0,1959.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,4.0,6.0,3.5,3564.0,3.0,2.0,492.0,5000.0,122,261.0,8.0,1.0,1965.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1290.0,2.0,2.0,436.0,12803.0,0100,261.0,0.0,1.0,1976.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7.0,3.0,2425.0,3.0,2.0,436.0,230339.0,010C,266.0,0.0,1.0,1986.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,12.0,5.0,4361.0,5.0,2.0,436.0,2703.0,0100,261.0,0.0,1.0,2006.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1248.0,2.0,2.0,436.0,4870.0,0100,261.0,0.0,1.0,1949.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,7.0,3.0,2859.0,3.0,2.0,436.0,6821.0,0100,261.0,0.0,1.0,1989.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1865.0,2.0,2.0,436.0,7080.0,0100,261.0,0.0,1.0,1938.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.0,4.0,3.0,2019.0,3.0,2.0,436.0,5442.0,0200,246.0,0.0,2.0,1952.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,6.0,1.0,960.0,1.0,1.0,360.0,6914.0,1111,261.0,5.0,1.0,1954.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.0,2.0,1665.0,2.0,2.0,436.0,5002.0,010C,266.0,0.0,1.0,1980.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.0,2.0,895.0,2.0,2.0,436.0,222371.0,010C,266.0,0.0,1.0,1980.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1410.0,2.0,2.0,456.0,5940.0,122,261.0,7.0,1.0,1967.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1638.0,2.0,2.0,400.0,10920.0,122,261.0,6.0,1.0,1958.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,8.0,2.0,2192.0,2.0,2.0,436.0,9968.0,0100,261.0,0.0,1.0,1964.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1859.0,2.0,2.0,436.0,6280.0,0100,261.0,0.0,1.0,1941.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1134.0,2.0,2.0,436.0,5479.0,0100,261.0,0.0,1.0,1923.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,2125.0,2.0,2.0,0.0,29675.616844538345,1,266.0,0.0,1.0,2005.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1653.0,2.0,2.0,454.0,3090.0,122,261.0,0.0,1.0,1992.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,1473.0,2.0,2.0,436.0,8065.0,0100,261.0,0.0,1.0,1955.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,2339.0,3.0,2.0,436.0,10567.0,0100,261.0,0.0,1.0,1988.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1252.0,2.0,1.0,360.0,6119.0,1111,261.0,6.0,1.0,1959.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,2256.0,2.0,2.0,436.0,12987.0,0100,261.0,0.0,1.0,1963.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,857.0,1.0,2.0,436.0,5398.0,0100,261.0,0.0,1.0,1950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,5.0,1.0,812.0,1.0,2.0,436.0,3680.0,0100,261.0,0.0,1.0,1922.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,2.0,6.0,3.5,2639.0,3.0,2.0,633.0,13600.0,122,261.0,0.0,1.0,1985.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.0,2.0,1977.0,2.0,2.0,436.0,37738.0,010C,266.0,0.0,1.0,1981.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,3.0,6.0,1.5,1127.0,1.0,2.0,470.0,7424.0,122,261.0,5.0,1.0,1958.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1314.0,2.0,2.0,436.0,6747.0,0100,261.0,0.0,1.0,1919.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,952.0,1.0,2.0,436.0,5468.0,0100,261.0,0.0,1.0,1942.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,7.0,3.0,1718.0,3.0,2.0,436.0,63503.0,010C,266.0,0.0,1.0,1980.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,5.0,11.0,4.0,3249.0,4.0,2.0,436.0,8321.0,0100,261.0,0.0,1.0,1991.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,2811.0,3.0,2.0,451.0,4452.0,1110,261.0,7.0,1.0,1982.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.0,2.0,1490.0,2.0,2.0,436.0,29675.616844538345,010C,266.0,0.0,1.0,2008.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,8.0,3.0,1331.0,3.0,2.0,436.0,6349.0,010C,266.0,0.0,1.0,1983.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1043.0,2.0,2.0,436.0,6623.0,0100,261.0,0.0,1.0,1956.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,2.0,6.0,2.5,1359.0,2.0,2.0,474.0,2841.0,122,261.0,5.0,1.0,1983.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1564.0,2.0,2.0,436.0,6484.0,0100,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,1602.0,3.0,2.0,436.0,209926.0,010C,266.0,0.0,1.0,1977.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,7.0,3.0,2512.0,3.0,2.0,436.0,10705.0,0101,261.0,0.0,1.0,1959.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1404.0,2.0,2.0,436.0,31247.0,0100,261.0,0.0,1.0,1960.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,4.0,6.0,4.5,3379.0,4.0,2.0,686.0,6264.0,122,261.0,0.0,1.0,1999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1962.0,2.0,2.0,436.0,222616.0,0700,263.0,0.0,1.0,1989.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1012.0,2.0,2.0,436.0,5595.0,0100,261.0,0.0,1.0,1946.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,5.0,1.0,848.0,1.0,2.0,436.0,7199.0,0100,261.0,0.0,1.0,1923.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,5.0,7.0,4.0,3755.0,4.0,2.0,436.0,19044.0,010D,269.0,0.0,1.0,1975.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1442.0,1.0,2.0,436.0,5794.0,0100,261.0,0.0,1.0,1945.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1070.0,2.0,1.0,0.0,2178.0,1128,265.0,5.0,1.0,1978.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,877.0,2.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1986.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1050.0,1.0,2.0,436.0,4013.0,0100,261.0,0.0,1.0,1941.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1082.0,1.0,2.0,436.0,5351.0,0100,261.0,0.0,1.0,1942.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,6.0,2.5,1754.0,2.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1965.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,1722.0,3.0,2.0,436.0,6487.0,0101,261.0,0.0,1.0,1968.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1530.0,2.0,2.0,504.0,8052.0,122,261.0,7.0,1.0,1965.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1307.0,2.0,2.0,462.0,6050.0,122,261.0,6.0,1.0,1963.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,6.0,3.0,2218.0,3.0,2.0,461.0,6105.0,122,261.0,6.0,1.0,1962.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,2405.0,2.0,2.0,430.0,7203.0,122,261.0,6.0,1.0,1963.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,3.0,6.0,1.5,1144.0,1.0,1.0,0.0,29675.616844538345,34,266.0,5.0,1.0,1973.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1552.0,2.0,2.0,460.0,7315.0,122,261.0,7.0,1.0,1976.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,5.0,1.0,1008.0,1.0,2.0,436.0,2292.0,0100,261.0,0.0,1.0,1922.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,961.0,2.0,2.0,436.0,393023.0,010C,266.0,0.0,1.0,1977.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,2197.0,3.0,2.0,436.0,6401.0,0100,261.0,0.0,1.0,1969.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,3.0,6.0,1.5,1121.0,1.0,4.0,973.0,6825.0,122,261.0,5.0,1.0,1961.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,3588.0,3.0,2.0,436.0,9601.0,0101,261.0,0.0,1.0,1951.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1316.0,2.0,2.0,431.0,5400.0,122,261.0,6.0,1.0,1976.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,8.0,3.0,1365.0,3.0,2.0,436.0,268177.0,010C,266.0,0.0,1.0,1989.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1435.0,2.0,2.0,0.0,2178.0,1128,265.0,6.0,1.0,1977.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,1165.0,1.0,2.0,436.0,6119.0,0100,261.0,0.0,1.0,1951.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,5.0,6.0,2.5,2270.0,2.0,2.0,617.0,8100.0,122,261.0,0.0,1.0,1966.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1052.0,2.0,1.0,0.0,29675.616844538345,1129,266.0,4.0,1.0,2005.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,995.0,2.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1985.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.0,8.0,3.0,3161.0,3.0,2.0,436.0,13669.0,0101,261.0,0.0,1.0,1975.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1207.0,2.0,1.0,360.0,6023.0,122,261.0,6.0,1.0,1955.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,1922.0,3.0,2.0,406.0,3160.0,122,261.0,6.0,1.0,1964.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,676.0,1.0,2.0,436.0,5125.0,0100,261.0,0.0,1.0,1943.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1066.0,1.0,2.0,436.0,6104.0,0100,261.0,0.0,1.0,1952.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1288.0,2.0,2.0,436.0,9077.0,0101,261.0,0.0,1.0,1963.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
